89064	0.145659	0.145659	0.145994	0.147334	0.144320	0.144990	0.143985	0.151353	0.144990	0.148004
89065	0.144320	0.143650	0.144655	0.144990	0.150013	0.139966	0.144320	0.143650	0.148339	0.143650
89066	0.144990	0.144655	0.145659	0.142645	0.145325	0.145994	0.146664	0.144655	0.146329	0.145994
89067	0.144320	0.147334	0.140301	0.146664	0.143650	0.143985	0.145994	0.146329	0.145659	0.137621
89068	0.151353	0.145994	0.144990	0.143985	0.144990	0.145659	0.144655	0.143985	0.146329	0.142980
89069	0.143315	0.146664	0.144655	0.146664	0.145659	0.146329	0.145659	0.145325	0.144655	0.143650
89070	0.144655	0.142645	0.143985	0.144320	0.145325	0.145659	0.145325	0.142980	0.146664	0.146664
89071	0.146329	0.147669	0.144655	0.148004	0.144990	0.147334	0.143985	0.144320	0.149008	0.145659
89072	0.146664	0.145994	0.143315	0.144990	0.137956	0.155706	0.142980	0.144320	0.145659	0.147334
89073	0.145325	0.144990	0.144990	0.146329	0.143650	0.143650	0.148004	0.144990	0.144990	0.146999
89074	0.148339	0.144655	0.144655	0.145994	0.144990	0.146664	0.137621	0.145325	0.144655	0.143985
89075	0.144990	0.145994	0.154031	0.144655	0.145325	0.146329	0.143315	0.144655	0.146999	0.143650
89076	0.143650	0.144320	0.144990	0.145994	0.145994	0.145659	0.145994	0.144655	0.145994	0.145325
89077	0.152357	0.141306	0.152357	0.144655	0.146329	0.145325	0.145994	0.146329	0.153027	0.144655
89078	0.145325	0.149008	0.144320	0.142645	0.146664	0.144990	0.144990	0.145659	0.144655	0.143985
89079	0.149008	0.143985	0.146664	0.145994	0.138291	0.144320	0.145325	0.144990	0.139631	0.144990
89080	0.144990	0.144655	0.146664	0.143985	0.145994	0.143985	0.145659	0.145994	0.145325	0.141975
89081	0.143985	0.144990	0.148004	0.136616	0.144655	0.144990	0.144655	0.150348	0.144655	0.144990
89082	0.144320	0.144655	0.148674	0.144990	0.145659	0.143985	0.145659	0.138626	0.146329	0.145325
89083	0.145994	0.144655	0.146999	0.143315	0.146329	0.145994	0.145659	0.145325	0.144990	0.143650
89084	0.144320	0.145994	0.144990	0.144655	0.144655	0.145325	0.142310	0.145325	0.145994	0.143985
89085	0.144990	0.145659	0.144320	0.143985	0.145325	0.151687	0.146329	0.145325	0.145325	0.146329
89086	0.144990	0.145994	0.143315	0.146999	0.143650	0.148674	0.146664	0.144990	0.145994	0.145325
89087	0.139296	0.145325	0.144655	0.143650	0.144655	0.150013	0.137621	0.146999	0.149678	0.144320
89088	0.145659	0.146329	0.143985	0.145659	0.143650	0.145994	0.141641	0.145994	0.147334	0.145994
89089	0.145994	0.145325	0.144655	0.145659	0.143650	0.152692	0.144655	0.149678	0.145325	0.145659
89090	0.139296	0.151687	0.145325	0.144655	0.145994	0.145994	0.144655	0.145994	0.143985	0.146999
89091	0.144990	0.144990	0.145994	0.146999	0.144320	0.145994	0.147669	0.145659	0.143985	0.147669
89092	0.144990	0.144655	0.145994	0.145325	0.144320	0.147334	0.142310	0.147334	0.144320	0.144655
89093	0.144990	0.142980	0.148004	0.146329	0.144320	0.145325	0.144655	0.144655	0.146999	0.145994
89094	0.145659	0.142980	0.144990	0.136951	0.144990	0.144990	0.145325	0.145659	0.145659	0.145994
89095	0.138961	0.145994	0.145994	0.149008	0.143650	0.145325	0.142310	0.145325	0.143650	0.143985
89096	0.145659	0.145994	0.152357	0.144320	0.143985	0.145325	0.144655	0.147334	0.143985	0.146329
89097	0.147669	0.142980	0.146329	0.141641	0.150348	0.144655	0.143985	0.143985	0.145659	0.143985
89098	0.145325	0.146664	0.144320	0.145325	0.150013	0.150348	0.143315	0.146999	0.145659	0.145325
89099	0.148004	0.152022	0.145325	0.145994	0.142310	0.150683	0.144320	0.144990	0.146664	0.144990
89100	0.145325	0.146664	0.145325	0.144990	0.145659	0.149678	0.143650	0.144320	0.145325	0.141641
89101	0.145659	0.146999	0.146329	0.146329	0.145325	0.146664	0.149343	0.151687	0.146664	0.144990
89102	0.146664	0.143985	0.145325	0.146664	0.144655	0.145325	0.143315	0.142310	0.142310	0.143650
89103	0.145325	0.148339	0.143650	0.146999	0.143650	0.145994	0.146999	0.145994	0.140636	0.143650
89104	0.144655	0.145659	0.136616	0.148674	0.138626	0.144990	0.144990	0.146664	0.138961	0.143985
89105	0.145659	0.143650	0.144320	0.145325	0.149008	0.145994	0.146329	0.144655	0.144990	0.150348
89106	0.146329	0.140636	0.150683	0.144990	0.143650	0.140636	0.144655	0.145325	0.145325	0.139296
89107	0.141975	0.150348	0.147334	0.143315	0.144990	0.146999	0.143985	0.144655	0.145994	0.151018
89108	0.145659	0.144990	0.145994	0.145994	0.145325	0.145659	0.144990	0.149008	0.143315	0.144990
89109	0.143650	0.145994	0.143985	0.137621	0.149008	0.144990	0.145325	0.145325	0.142980	0.150348
89110	0.145325	0.146999	0.147334	0.143985	0.145994	0.137286	0.146664	0.144655	0.138626	0.146664
89111	0.148339	0.144320	0.148004	0.144990	0.148004	0.145325	0.144990	0.145325	0.138291	0.144990
89112	0.146329	0.146664	0.145659	0.143985	0.138626	0.142980	0.145994	0.144655	0.145325	0.146664
89113	0.145325	0.145994	0.146329	0.145659	0.141641	0.143650	0.146329	0.144655	0.146999	0.143985
89114	0.144320	0.145994	0.144990	0.144320	0.147669	0.137621	0.144990	0.143315	0.144320	0.144320
89115	0.144655	0.145325	0.148674	0.144990	0.145325	0.144655	0.144320	0.153697	0.146329	0.144990
89116	0.141641	0.146664	0.146329	0.145994	0.143650	0.146999	0.143985	0.145325	0.143985	0.143315
89117	0.144655	0.142980	0.145659	0.143985	0.142980	0.146664	0.144655	0.147334	0.145325	0.147669
89118	0.143650	0.145325	0.145325	0.146664	0.144655	0.146329	0.152692	0.145659	0.144320	0.146329
89119	0.144320	0.145659	0.144320	0.146329	0.147669	0.145659	0.146664	0.145325	0.146329	0.149343
89120	0.144990	0.142980	0.145659	0.145994	0.144990	0.144990	0.143985	0.144990	0.136616	0.147669
89121	0.144320	0.143650	0.145659	0.144655	0.146329	0.143315	0.145994	0.144655	0.144990	0.136281
89122	0.146329	0.145325	0.145325	0.144990	0.144320	0.151353	0.144655	0.141975	0.145994	0.146664
89123	0.144990	0.145994	0.143650	0.145325	0.143985	0.150348	0.144990	0.144990	0.148339	0.144990
89124	0.137286	0.144655	0.145994	0.144320	0.147334	0.144655	0.145325	0.139631	0.145659	0.152692
89125	0.140636	0.144655	0.144990	0.143315	0.143315	0.153027	0.145994	0.144655	0.142980	0.148674
89126	0.147334	0.144990	0.149678	0.144655	0.144990	0.148004	0.144320	0.143985	0.145325	0.144655
89127	0.147334	0.144655	0.144320	0.146999	0.146999	0.149008	0.144655	0.144655	0.144990	0.144990
89128	0.144320	0.144320	0.146329	0.143985	0.137286	0.144320	0.145994	0.144990	0.145659	0.141641
89129	0.146664	0.145325	0.143315	0.146329	0.147334	0.139966	0.145325	0.145325	0.145994	0.149343
89130	0.144320	0.145325	0.143985	0.143650	0.144655	0.143650	0.146329	0.143315	0.149008	0.143315
89131	0.145659	0.149343	0.143985	0.145659	0.144320	0.146329	0.139631	0.145325	0.144655	0.146664
89132	0.144320	0.146999	0.137621	0.144320	0.143315	0.146999	0.144990	0.143985	0.145325	0.144990
89133	0.144990	0.146664	0.145659	0.143985	0.142645	0.144655	0.145659	0.143985	0.148674	0.148004
89134	0.136616	0.147334	0.144990	0.145659	0.145659	0.145994	0.152022	0.144320	0.144990	0.144990
89135	0.142645	0.144990	0.145994	0.144320	0.147669	0.146664	0.145994	0.145994	0.144320	0.145659
89136	0.145325	0.145994	0.146664	0.143650	0.151687	0.142980	0.148004	0.144655	0.144990	0.143650
89137	0.144655	0.143315	0.143650	0.144990	0.146664	0.144655	0.143650	0.143650	0.144990	0.146329
89138	0.145994	0.152022	0.145994	0.147334	0.144320	0.144655	0.143985	0.144320	0.144990	0.144655
89139	0.145659	0.145994	0.141975	0.145994	0.143315	0.146329	0.145994	0.143650	0.145325	0.146329
89140	0.144990	0.149343	0.143650	0.146329	0.144990	0.144990	0.143650	0.141975	0.145325	0.145994
89141	0.143985	0.151353	0.143985	0.145325	0.145659	0.144990	0.144990	0.154031	0.145325	0.143315
89142	0.139966	0.146329	0.144320	0.144655	0.147334	0.145659	0.144990	0.142980	0.148339	0.145994
89143	0.145325	0.146329	0.140301	0.144655	0.145994	0.143985	0.145325	0.148004	0.144990	0.144990
89144	0.144655	0.145659	0.145994	0.142980	0.144320	0.143315	0.146664	0.143985	0.144320	0.148004
89145	0.139296	0.145994	0.145325	0.143650	0.144990	0.141641	0.150348	0.141975	0.143315	0.144320
89146	0.145325	0.144655	0.144320	0.144990	0.144655	0.143650	0.138291	0.146999	0.145994	0.144990
89147	0.143985	0.137956	0.145659	0.144655	0.144320	0.144320	0.144320	0.144990	0.146664	0.143985
89148	0.145659	0.144655	0.144990	0.144320	0.145659	0.142310	0.146664	0.139296	0.146664	0.144990
89149	0.144990	0.146664	0.140636	0.145994	0.145994	0.145994	0.147669	0.151018	0.144320	0.145659
89150	0.145994	0.144990	0.145659	0.144655	0.145325	0.144990	0.138961	0.149008	0.146664	0.146329
89151	0.144990	0.146664	0.144990	0.145325	0.144655	0.146999	0.151353	0.146329	0.143650	0.145994
89152	0.147334	0.144655	0.149343	0.148674	0.143315	0.144320	0.145994	0.143650	0.145994	0.144990
89153	0.144320	0.146329	0.145994	0.143650	0.148674	0.145659	0.142980	0.146329	0.145659	0.144655
89154	0.147669	0.146329	0.145659	0.144320	0.142980	0.145659	0.144320	0.142645	0.141306	0.144990
89155	0.145325	0.149343	0.146329	0.150348	0.145659	0.141641	0.152692	0.146664	0.145994	0.147334
89156	0.150683	0.145659	0.145325	0.149343	0.144990	0.146329	0.141975	0.151687	0.143985	0.145659
89157	0.145325	0.144655	0.143315	0.146329	0.153697	0.145994	0.143315	0.146999	0.144990	0.147334
89158	0.144320	0.144655	0.144655	0.143315	0.145659	0.144655	0.139296	0.146329	0.144990	0.145325
89159	0.145994	0.145325	0.144320	0.145325	0.145325	0.143650	0.149008	0.150683	0.147334	0.144990
89160	0.139296	0.145994	0.144655	0.145994	0.144320	0.148004	0.142980	0.143985	0.143985	0.145994
89161	0.143985	0.143985	0.145994	0.142645	0.147334	0.144990	0.143985	0.138626	0.144990	0.145994
89162	0.146999	0.144320	0.139631	0.145325	0.144320	0.146664	0.142980	0.145659	0.143315	0.147334
89163	0.145325	0.144320	0.148674	0.144990	0.143985	0.142645	0.145325	0.136951	0.145994	0.145325
89164	0.145325	0.143985	0.146999	0.137286	0.145325	0.145325	0.147669	0.145659	0.146329	0.143315
89165	0.143985	0.144320	0.149678	0.145994	0.143985	0.144320	0.147669	0.145325	0.145994	0.143315
89166	0.145994	0.145994	0.144990	0.144655	0.145325	0.144655	0.145325	0.137621	0.144990	0.145659
89167	0.144990	0.145325	0.146329	0.144655	0.146999	0.144320	0.153027	0.136616	0.145325	0.145994
89168	0.143315	0.145994	0.144990	0.145994	0.144320	0.145325	0.144990	0.146329	0.145659	0.145659
89169	0.144990	0.145994	0.144320	0.143650	0.147334	0.144655	0.145659	0.144990	0.147334	0.144655
89170	0.145325	0.144990	0.148004	0.144990	0.145325	0.149678	0.144320	0.148004	0.143650	0.144320
89171	0.145659	0.145659	0.145325	0.142980	0.147669	0.146329	0.146999	0.141975	0.148674	0.141641
89172	0.144990	0.146664	0.145325	0.145325	0.142980	0.143985	0.146999	0.145659	0.143985	0.144990
89173	0.145994	0.144320	0.144990	0.136616	0.145994	0.145994	0.143315	0.145325	0.144990	0.145994
89174	0.141306	0.145659	0.144655	0.144655	0.144990	0.145325	0.145325	0.148004	0.145659	0.144655
89175	0.148339	0.145994	0.144990	0.145659	0.144655	0.144655	0.144320	0.147334	0.142310	0.145994
89176	0.144320	0.146664	0.144655	0.145994	0.145994	0.146329	0.148004	0.144990	0.145994	0.144655
89177	0.146664	0.144320	0.144320	0.138961	0.145325	0.144320	0.145325	0.144320	0.144655	0.137956
89178	0.144320	0.145659	0.144320	0.143985	0.145994	0.146329	0.145659	0.143985	0.145659	0.152357
89179	0.145659	0.143985	0.144990	0.141975	0.146329	0.143985	0.145994	0.143650	0.144655	0.145325
89180	0.143985	0.157045	0.145994	0.145325	0.144990	0.141975	0.144320	0.143650	0.143650	0.149343
89181	0.144320	0.144320	0.145325	0.145994	0.144655	0.150683	0.143650	0.146329	0.144990	0.146329
89182	0.150348	0.144320	0.144990	0.143315	0.149343	0.145994	0.144320	0.145994	0.143985	0.152357
89183	0.146329	0.144990	0.145659	0.142980	0.145325	0.143315	0.143650	0.145994	0.146999	0.144655
89184	0.146329	0.146999	0.144655	0.148674	0.141975	0.145659	0.143650	0.143985	0.142980	0.143650
89185	0.141975	0.144655	0.144655	0.145325	0.146664	0.143985	0.143985	0.145325	0.144990	0.149678
89186	0.145659	0.142980	0.144990	0.142310	0.147334	0.138961	0.145325	0.143650	0.147334	0.151687
89187	0.143985	0.145994	0.143650	0.145659	0.143315	0.142310	0.145994	0.145994	0.145994	0.143985
89188	0.141975	0.146329	0.144655	0.144990	0.151018	0.144655	0.147669	0.149678	0.145325	0.148004
89189	0.143985	0.145659	0.143650	0.146999	0.145659	0.142645	0.144320	0.139631	0.146329	0.142645
89190	0.144990	0.144990	0.146664	0.137956	0.151018	0.144320	0.148674	0.143650	0.145994	0.144655
89191	0.144655	0.145659	0.146329	0.143985	0.146999	0.144655	0.141641	0.145659	0.145994	0.144320
89192	0.145994	0.143985	0.145325	0.141641	0.143985	0.151687	0.147669	0.144655	0.144320	0.145659
89193	0.143650	0.144320	0.142980	0.144990	0.144655	0.148674	0.142645	0.144990	0.144320	0.144990
89194	0.146329	0.143315	0.144990	0.145659	0.146329	0.142980	0.142980	0.144320	0.144990	0.144990
89195	0.147334	0.143985	0.146664	0.143315	0.148674	0.145994	0.145325	0.146999	0.144655	0.141641
89196	0.145325	0.146329	0.144320	0.145994	0.146999	0.137956	0.145994	0.145659	0.146329	0.145994
89197	0.144655	0.149008	0.144990	0.143985	0.146999	0.143315	0.144320	0.145659	0.144655	0.142980
89198	0.143650	0.145325	0.143985	0.144320	0.145325	0.146999	0.144655	0.144320	0.141975	0.137956
89199	0.146999	0.144655	0.143315	0.144320	0.145994	0.147669	0.150683	0.145325	0.144990	0.146999
89200	0.146999	0.145659	0.146999	0.144655	0.145325	0.145325	0.143985	0.145325	0.146664	0.145325
89201	0.144990	0.146664	0.143650	0.144990	0.144990	0.146329	0.143985	0.144655	0.144320	0.144655
89202	0.151687	0.146664	0.150683	0.144990	0.145659	0.146329	0.144320	0.143985	0.146664	0.144655
89203	0.143315	0.144655	0.145659	0.144990	0.144655	0.145659	0.141975	0.146329	0.145994	0.145659
89204	0.146329	0.145325	0.143315	0.144990	0.147669	0.143650	0.144990	0.145659	0.143985	0.144655
89205	0.142645	0.144320	0.144320	0.144320	0.144320	0.151353	0.144320	0.144655	0.144655	0.146329
89206	0.146664	0.148004	0.151018	0.146329	0.141975	0.143985	0.144990	0.148004	0.145325	0.144320
89207	0.150348	0.145659	0.147334	0.145659	0.145325	0.144320	0.144990	0.144655	0.143985	0.145659
89208	0.145325	0.143985	0.143985	0.144990	0.146999	0.144990	0.145994	0.139296	0.145659	0.145994
89209	0.143985	0.145994	0.143315	0.144990	0.147334	0.143985	0.144320	0.144655	0.145325	0.145994
89210	0.144655	0.146664	0.146664	0.144990	0.145659	0.144990	0.146329	0.135947	0.147334	0.143985
89211	0.145994	0.144990	0.137621	0.144655	0.149008	0.150348	0.146999	0.143985	0.146664	0.144320
89212	0.146329	0.146664	0.146329	0.145325	0.146329	0.145994	0.145325	0.144990	0.139631	0.143985
89213	0.145994	0.144655	0.149008	0.140971	0.145325	0.146999	0.142980	0.148674	0.143985	0.147334
89214	0.150348	0.144655	0.143985	0.146664	0.144320	0.145994	0.144990	0.145325	0.145659	0.144655
89215	0.143985	0.144320	0.147669	0.145994	0.145325	0.145659	0.144990	0.144320	0.144990	0.144320
89216	0.145994	0.149008	0.144655	0.143985	0.144320	0.145659	0.148674	0.146664	0.138626	0.145659
89217	0.145325	0.145994	0.145994	0.143985	0.145659	0.145325	0.138291	0.143985	0.143650	0.145659
89218	0.145994	0.146999	0.145659	0.145659	0.147669	0.144320	0.144990	0.146329	0.143650	0.145994
89219	0.150683	0.144990	0.150348	0.143315	0.142980	0.145325	0.145325	0.146329	0.143985	0.141975
89220	0.142310	0.146329	0.141306	0.143985	0.143985	0.147669	0.144320	0.144655	0.141306	0.144320
89221	0.137286	0.146999	0.149008	0.144655	0.145325	0.144655	0.144320	0.145659	0.144990	0.143985
89222	0.147334	0.144320	0.144990	0.144320	0.144320	0.146329	0.146329	0.146999	0.147334	0.136616
89223	0.146329	0.144320	0.145325	0.143985	0.145325	0.145994	0.143315	0.143985	0.141975	0.144990
89224	0.148339	0.144990	0.145325	0.142645	0.144655	0.145994	0.145325	0.142980	0.147669	0.138291
89225	0.146329	0.144655	0.144990	0.143650	0.146329	0.146329	0.144655	0.145325	0.144990	0.143650
89226	0.145994	0.144990	0.143650	0.144655	0.144320	0.152022	0.144320	0.144655	0.144655	0.147669
89227	0.144655	0.144990	0.146664	0.144655	0.144320	0.145994	0.152692	0.144990	0.146999	0.143985
89228	0.145325	0.143650	0.147669	0.144990	0.144655	0.144655	0.145325	0.144990	0.146999	0.146999
89229	0.144990	0.145994	0.144320	0.145325	0.145325	0.146999	0.146999	0.145325	0.145994	0.144990
89230	0.144990	0.146329	0.137621	0.146329	0.145325	0.146329	0.142980	0.146664	0.144320	0.144990
89231	0.145325	0.150348	0.148674	0.147669	0.143315	0.146329	0.144655	0.145659	0.141641	0.144655
89232	0.147334	0.145325	0.148339	0.150683	0.145659	0.137286	0.146999	0.144990	0.144320	0.150683
89233	0.147334	0.143985	0.144320	0.143985	0.144655	0.145994	0.143650	0.145659	0.144990	0.151353
89234	0.146999	0.144320	0.144990	0.145659	0.147669	0.151018	0.146999	0.144655	0.144655	0.150683
89235	0.138961	0.144990	0.144990	0.145325	0.146999	0.146999	0.142310	0.143985	0.142310	0.144990
89236	0.143315	0.141975	0.144990	0.143650	0.143650	0.143315	0.144990	0.145659	0.148339	0.145994
89237	0.144655	0.146329	0.139631	0.143985	0.146329	0.145659	0.145994	0.142980	0.144320	0.142980
89238	0.144990	0.145659	0.146329	0.143650	0.148339	0.145659	0.143315	0.151687	0.143985	0.145659
89239	0.143985	0.146329	0.137621	0.143315	0.144320	0.145659	0.145325	0.145994	0.144320	0.144655
89240	0.144990	0.144655	0.142310	0.148004	0.140971	0.146664	0.145325	0.144320	0.143315	0.141975
89241	0.144320	0.145659	0.143650	0.146664	0.144990	0.140636	0.144320	0.149343	0.143650	0.150348
89242	0.145994	0.137286	0.144990	0.145659	0.147334	0.148004	0.147669	0.144655	0.141641	0.149678
89243	0.145659	0.144655	0.148339	0.144655	0.143650	0.146999	0.145325	0.143650	0.145659	0.143315
89244	0.146999	0.143650	0.143650	0.145994	0.145325	0.145994	0.143985	0.144655	0.143985	0.135612
89245	0.144990	0.147334	0.144655	0.143985	0.144990	0.144320	0.146664	0.141975	0.142980	0.148339
89246	0.144990	0.149678	0.143985	0.145325	0.145325	0.144990	0.150683	0.144320	0.144990	0.143650
89247	0.143650	0.147334	0.145659	0.141975	0.141641	0.144655	0.145994	0.143985	0.146999	0.147669
89248	0.144990	0.145325	0.142310	0.145659	0.145325	0.146329	0.145994	0.143315	0.144320	0.146664
89249	0.143985	0.145659	0.144655	0.145325	0.145659	0.146999	0.144655	0.145325	0.144655	0.146999
89250	0.144990	0.142645	0.143985	0.145659	0.144320	0.146999	0.150683	0.138961	0.143315	0.145325
89251	0.148674	0.146329	0.145325	0.146664	0.145994	0.146664	0.148339	0.137286	0.144320	0.145325
89252	0.147669	0.135947	0.144320	0.144990	0.150348	0.145325	0.146664	0.140971	0.143985	0.145659
89253	0.144655	0.145659	0.146329	0.142980	0.143315	0.144655	0.144320	0.147669	0.143985	0.144655
89254	0.144655	0.145325	0.144320	0.145994	0.148674	0.143985	0.146664	0.145325	0.145659	0.145325
89255	0.150013	0.138626	0.144320	0.146329	0.144655	0.144990	0.145659	0.145659	0.148674	0.144655
89256	0.142980	0.150683	0.141641	0.145325	0.145659	0.144655	0.146329	0.141975	0.144990	0.148339
89257	0.148674	0.143985	0.144655	0.145994	0.144990	0.137286	0.144320	0.143650	0.144655	0.144655
89258	0.143985	0.143985	0.144655	0.146664	0.149678	0.143650	0.142310	0.146999	0.144990	0.138626
89259	0.144320	0.146329	0.147334	0.148339	0.150348	0.144990	0.147669	0.145994	0.144655	0.146999
89260	0.143985	0.144990	0.144990	0.146664	0.146999	0.145659	0.145994	0.146329	0.144990	0.146329
89261	0.145325	0.142645	0.142310	0.143985	0.145994	0.144990	0.149008	0.143985	0.144320	0.137956
89262	0.151687	0.142310	0.144655	0.149343	0.145659	0.145994	0.145325	0.147669	0.137956	0.144655
89263	0.144655	0.143315	0.146664	0.143985	0.137621	0.145994	0.146664	0.145325	0.144320	0.146664
89264	0.144320	0.144990	0.145994	0.141306	0.144655	0.144320	0.147334	0.144655	0.146664	0.145994
89265	0.147669	0.144655	0.145994	0.144990	0.146664	0.146664	0.144320	0.150683	0.144320	0.146329
89266	0.145659	0.138291	0.145994	0.151353	0.145325	0.145994	0.145659	0.148339	0.143985	0.144990
89267	0.145994	0.144655	0.144990	0.148674	0.146664	0.145325	0.146664	0.144990	0.144655	0.148674
89268	0.145994	0.142645	0.145325	0.144655	0.145659	0.144320	0.145994	0.144655	0.143315	0.145994
89269	0.146329	0.144990	0.139966	0.145659	0.144320	0.143985	0.144655	0.142980	0.145994	0.146329
89270	0.145325	0.145325	0.143985	0.146664	0.151353	0.143315	0.142980	0.145659	0.143985	0.145659
89271	0.144990	0.145659	0.150683	0.146329	0.144320	0.152022	0.143650	0.144655	0.145659	0.145994
89272	0.142310	0.148339	0.145325	0.143985	0.137286	0.146664	0.144655	0.146329	0.149343	0.146999
