88988	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
88989	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
88990	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
88991	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
88992	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
88993	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
88994	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
88995	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
88996	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
88997	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
88998	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
88999	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89000	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89001	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89002	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89003	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89004	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89005	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89006	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89007	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89008	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89009	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89010	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89011	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89012	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89013	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89014	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89015	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89016	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89017	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89018	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89019	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89020	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89021	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89022	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89023	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89024	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89025	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89026	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89027	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89028	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89029	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89030	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89031	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89032	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89033	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89034	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89035	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89036	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89037	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89038	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89039	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89040	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89041	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89042	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89043	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89044	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89045	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89046	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89047	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89048	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89049	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89050	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89051	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89052	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89053	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89054	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89055	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89056	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89057	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89058	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89059	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89060	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89061	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89062	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89063	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89064	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89065	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89066	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89067	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89068	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89069	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89070	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89071	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89072	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89073	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89074	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89075	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89076	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89077	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89078	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89079	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89080	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89081	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89082	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89083	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89084	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89085	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89086	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89087	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89088	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89089	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89090	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89091	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89092	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89093	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89094	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89095	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89096	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89097	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89098	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89099	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89100	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89101	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89102	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89103	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89104	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89105	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89106	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89107	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89108	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89109	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89110	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89111	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89112	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89113	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89114	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89115	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89116	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89117	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89118	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89119	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89120	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89121	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89122	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89123	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89124	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89125	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89126	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89127	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89128	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89129	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89130	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89131	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89132	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89133	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89134	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89135	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89136	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89137	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89138	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89139	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89140	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89141	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89142	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89143	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89144	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89145	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89146	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89147	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89148	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89149	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89150	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89151	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89152	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89153	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89154	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89155	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89156	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89157	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89158	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89159	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89160	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89161	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89162	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89163	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89164	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89165	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89166	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89167	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89168	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89169	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89170	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89171	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89172	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89173	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89174	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89175	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89176	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89177	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89178	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89179	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89180	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89181	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89182	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89183	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
89184	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
