89370	0.198216	0.203569	0.195204	0.203235	0.196543	0.200224	0.198216	0.202900	0.198216	0.198885
89380	0.201227	0.197881	0.202566	0.200558	0.194870	0.199220	0.196878	0.199554	0.199220	0.204239
89390	0.203235	0.206246	0.189850	0.193197	0.200558	0.199889	0.195204	0.202900	0.201562	0.194870
89400	0.196878	0.200893	0.200224	0.198216	0.200558	0.204908	0.199554	0.200224	0.194870	0.201897
89410	0.198551	0.200224	0.199889	0.197881	0.193197	0.197881	0.203569	0.199889	0.202231	0.198216
89420	0.194870	0.192527	0.199554	0.205911	0.194535	0.198551	0.186838	0.199889	0.187842	0.201562
89430	0.200893	0.199889	0.201897	0.200893	0.194870	0.199220	0.200893	0.197547	0.198885	0.194870
89440	0.200893	0.198551	0.198551	0.195874	0.197212	0.199554	0.198216	0.198216	0.196543	0.201897
89450	0.197881	0.199554	0.201897	0.201562	0.201562	0.201227	0.196208	0.197212	0.195539	0.198216
89460	0.197881	0.203904	0.191523	0.197881	0.201227	0.200224	0.198216	0.197212	0.201897	0.200558
89470	0.200224	0.194535	0.198551	0.200224	0.198551	0.199554	0.196543	0.201227	0.198885	0.197547
89480	0.194535	0.196543	0.199554	0.196878	0.200224	0.199554	0.199554	0.197212	0.199554	0.200224
89490	0.197212	0.199889	0.198551	0.201562	0.199889	0.200558	0.199889	0.196543	0.193866	0.198216
89500	0.200558	0.191523	0.197547	0.201227	0.198216	0.191189	0.199889	0.199220	0.201227	0.197547
89510	0.190854	0.198551	0.197547	0.199220	0.197881	0.203235	0.200893	0.198885	0.195539	0.198551
89520	0.184830	0.198551	0.201562	0.200558	0.199889	0.202231	0.199889	0.196878	0.198885	0.200224
89530	0.201562	0.196878	0.198551	0.200893	0.202566	0.198216	0.199554	0.196543	0.200558	0.202566
89540	0.196543	0.200893	0.200893	0.203904	0.198216	0.198216	0.195539	0.198885	0.199220	0.198551
89550	0.197547	0.199554	0.200224	0.197881	0.195874	0.201897	0.203235	0.196878	0.199220	0.198551
89560	0.191189	0.200224	0.203569	0.205577	0.199889	0.197212	0.199554	0.195204	0.197212	0.197881
89570	0.185834	0.195874	0.202231	0.195539	0.199220	0.197881	0.195874	0.197547	0.201227	0.199220
89580	0.197547	0.199554	0.198551	0.199889	0.194535	0.198551	0.199220	0.197881	0.198885	0.199220
89590	0.197881	0.197881	0.192527	0.199554	0.205242	0.199554	0.198216	0.208588	0.198885	0.195539
89600	0.198551	0.206581	0.198885	0.196878	0.197212	0.194201	0.199220	0.198216	0.202900	0.196543
89610	0.197881	0.198551	0.196543	0.198885	0.198885	0.197212	0.198216	0.197881	0.202900	0.201227
89620	0.200224	0.201227	0.202900	0.196543	0.200224	0.191189	0.200558	0.198216	0.199220	0.196543
89630	0.199554	0.197212	0.204239	0.197212	0.201562	0.199554	0.196543	0.198216	0.199554	0.199889
89640	0.202566	0.197547	0.197547	0.194535	0.197547	0.201562	0.198216	0.198216	0.198551	0.200558
89650	0.198216	0.197881	0.200224	0.200893	0.197881	0.198885	0.200893	0.200893	0.199889	0.197881
89660	0.198216	0.202900	0.197881	0.200224	0.197547	0.200558	0.196543	0.177801	0.198885	0.199889
89670	0.200893	0.196208	0.194201	0.202566	0.197547	0.197881	0.201562	0.198885	0.200558	0.195874
89680	0.178471	0.197547	0.202566	0.196543	0.200224	0.198551	0.195874	0.197881	0.200224	0.202900
89690	0.188177	0.204239	0.200893	0.199220	0.199889	0.203904	0.199554	0.199889	0.192193	0.198216
89700	0.198216	0.199889	0.200558	0.199220	0.200893	0.200558	0.203904	0.196878	0.199554	0.196543
89710	0.199220	0.200558	0.197547	0.200558	0.198216	0.202900	0.196543	0.193531	0.200893	0.201897
89720	0.202900	0.197881	0.192193	0.193197	0.199554	0.198551	0.198551	0.197881	0.195874	0.207919
89730	0.195874	0.202231	0.210261	0.197881	0.199554	0.195204	0.200224	0.195204	0.196543	0.197547
89740	0.198551	0.196208	0.197212	0.197881	0.199220	0.194870	0.200893	0.197881	0.199220	0.200224
89750	0.209592	0.196543	0.197547	0.195204	0.199220	0.194201	0.198216	0.199220	0.194201	0.198551
89760	0.199220	0.210930	0.198216	0.199889	0.196878	0.197212	0.197212	0.199220	0.200224	0.196208
89770	0.199220	0.200893	0.190854	0.198551	0.196878	0.198885	0.199889	0.208922	0.198216	0.200558
89780	0.196208	0.198885	0.200558	0.196208	0.206581	0.197881	0.199554	0.198551	0.202231	0.198216
89790	0.194535	0.199554	0.193866	0.199220	0.199554	0.195539	0.191189	0.207250	0.204573	0.197212
89800	0.198551	0.198216	0.198885	0.188512	0.201562	0.190854	0.197212	0.197547	0.205242	0.199220
89810	0.204908	0.201562	0.194535	0.203235	0.200224	0.200558	0.197212	0.205911	0.195874	0.201227
89820	0.197547	0.198885	0.199554	0.197547	0.197547	0.195874	0.205911	0.200558	0.198885	0.201897
89830	0.194535	0.200558	0.197547	0.195539	0.197881	0.200224	0.199220	0.196208	0.195874	0.197547
89840	0.199220	0.200893	0.199220	0.197547	0.199554	0.194535	0.200893	0.199889	0.197212	0.199220
89850	0.198216	0.195204	0.198885	0.203235	0.185834	0.199220	0.195874	0.201227	0.198551	0.200558
89860	0.200558	0.200893	0.200893	0.193197	0.200558	0.199220	0.200893	0.199220	0.195539	0.199220
89870	0.197881	0.199889	0.197881	0.199889	0.201562	0.199220	0.199554	0.197547	0.193531	0.202900
89880	0.200558	0.198885	0.198885	0.199220	0.200224	0.196208	0.198216	0.212937	0.198551	0.188177
89890	0.201897	0.197881	0.198551	0.194535	0.196543	0.196878	0.198551	0.197881	0.193531	0.198216
89900	0.195539	0.199220	0.199889	0.199220	0.196543	0.200224	0.200893	0.199554	0.201897	0.199889
89910	0.195874	0.201227	0.199554	0.201897	0.194870	0.198885	0.199889	0.199889	0.190185	0.199220
89920	0.222637	0.197881	0.189516	0.199220	0.196543	0.199220	0.200558	0.200224	0.198885	0.191858
89930	0.195204	0.194201	0.200224	0.202566	0.200893	0.195874	0.199220	0.199220	0.198551	0.196208
89940	0.202231	0.195874	0.199889	0.196543	0.198216	0.199889	0.198551	0.199220	0.199554	0.200893
89950	0.198551	0.194201	0.192862	0.197881	0.196208	0.192193	0.200893	0.191189	0.199220	0.195874
89960	0.198216	0.203569	0.201562	0.203235	0.201562	0.198885	0.200558	0.204239	0.198551	0.197212
89970	0.192193	0.200893	0.199220	0.201227	0.201562	0.202900	0.196208	0.197881	0.200224	0.189850
89980	0.198885	0.198216	0.198216	0.200224	0.197881	0.198885	0.198216	0.201227	0.195874	0.198885
89990	0.201227	0.201227	0.200558	0.197547	0.199889	0.202566	0.199220	0.198216	0.201227	0.196878
90000	0.197547	0.195204	0.201227	0.193197	0.198885	0.197212	0.192193	0.199220	0.203235	0.196878
90010	0.197212	0.200893	0.200893	0.199554	0.198216	0.196543	0.198885	0.200224	0.200893	0.195874
